,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
3520,12/31/2014,97.917053,98.307052,96.827049,96.947052,518200.0,95.713203,-1.233849,0.0,-518103.172951,1
3521,1/2/2015,96.8432,98.0932,94.903205,95.713203,641000.0,94.125542,-1.587661,0.0,-640905.096795,1
3522,1/5/2015,94.145539,94.995545,93.355545,94.125542,1421200.0,92.692116,-1.433426,0.0,-1421106.644455,1
3523,1/6/2015,94.292115,94.312119,91.292115,92.692116,1076700.0,95.42289,2.7307740000000003,0.0,-1076608.707885,1
3524,1/7/2015,93.982888,95.482888,93.252892,95.42289,940000.0,95.386604,-0.036286,0.0,-939906.747108,1
3525,1/8/2015,95.926605,96.766602,94.576607,95.386604,1001000.0,93.853378,-1.533226,0.0,-1000905.423393,1
3526,1/9/2015,95.353378,95.36338,93.123382,93.853378,1086800.0,80.752922,-13.100456,0.0,-1086706.876618,1
3527,1/12/2015,84.44291700000002,85.472923,79.24292,80.752922,9995400.0,78.294312,-2.45861,0.0,-9995320.75708,1
3528,1/13/2015,81.704308,82.374306,77.494309,78.294312,5277500.0,78.693504,0.399192,0.0,-5277422.505691,1
3529,1/14/2015,77.433509,78.763504,77.10350799999998,78.693504,2400500.0,77.749977,-0.943527,0.0,-2400422.896492,1
3530,1/15/2015,78.989982,79.519981,77.68997900000002,77.749977,1817000.0,80.199493,2.449516,0.0,-1816922.310021,1
3531,1/16/2015,77.59949399999998,80.269492,77.499488,80.199493,2211600.0,81.596664,1.397171,0.0,-2211522.500512,1
3532,1/20/2015,81.556664,82.196663,80.556664,81.596664,2358700.0,81.632912,0.036248,0.0,-2358619.443336,1
3533,1/21/2015,81.522912,82.732911,81.12291,81.632912,1261400.0,82.53109,0.898178,0.0,-1261318.87709,1
3534,1/22/2015,81.811089,82.691086,81.42109,82.53109,1029500.0,82.630882,0.099792,0.0,-1029418.57891,1
3535,1/23/2015,82.69087900000002,82.950882,81.98088,82.630882,1137300.0,82.603668,-0.027214,0.0,-1137218.01912,1
3536,1/26/2015,82.283668,83.023666,82.05366500000002,82.603668,1183600.0,81.914177,-0.689491,0.0,-1183517.946335,1
3537,1/27/2015,81.824173,82.474174,81.574173,81.914177,1183900.0,80.46260799999997,-1.451569,0.0,-1183818.425827,1
3538,1/28/2015,82.452606,82.662605,80.37260400000002,80.46260799999997,1074600.0,80.84362800000002,0.38102,0.0,-1074519.627396,1
3539,1/29/2015,80.433624,81.113624,79.34362800000002,80.84362800000002,948600.0,78.602776,-2.240852,0.0,-948520.656372,1
3540,1/30/2015,80.172776,80.33278,78.08278,78.602776,1859800.0,79.03825400000002,0.435478,0.0,-1859721.91722,1
3541,2/2/2015,78.53825400000002,79.19825,77.518249,79.03825400000002,1541200.0,81.651085,2.6128310000000003,0.0,-1541122.481751,1
3542,2/3/2015,79.931084,81.721085,79.731087,81.651085,1064800.0,80.21764399999998,-1.433441,0.0,-1064720.268913,1
3543,2/4/2015,81.177643,81.277649,79.977646,80.21764399999998,1189700.0,79.818474,-0.39917,0.0,-1189620.022354,1
3544,2/5/2015,80.50846899999998,81.308472,79.678467,79.818474,1440500.0,78.584633,-1.233841,0.0,-1440420.321533,1
3545,2/6/2015,80.344627,80.594627,78.15463199999998,78.584633,1494000.0,79.50093100000002,0.916298,0.0,-1493921.845368,1
3546,2/9/2015,78.490937,79.680932,78.490937,79.50093100000002,926800.0,81.351677,1.850746,0.0,-926721.509063,1
3547,2/10/2015,79.711678,81.431679,79.48168199999998,81.351677,1061800.0,79.555367,-1.79631,0.0,-1061720.518318,1
3548,2/11/2015,81.555367,81.785363,79.395364,79.555367,1195900.0,79.92733,0.371963,0.0,-1195820.604636,1
3549,2/12/2015,79.81733,80.327332,79.14733199999998,79.92733,1181500.0,80.78920699999998,0.861877,0.0,-1181420.852668,1
3550,2/13/2015,80.31920600000002,81.91920400000002,80.109207,80.78920699999998,1087300.0,81.061386,0.272179,0.0,-1087219.890793,1
3551,2/17/2015,80.97139,81.571389,80.591385,81.061386,738700.0,81.01602199999998,-0.045364,0.0,-738619.408615,1
3552,2/18/2015,80.596016,81.706017,80.51602199999998,81.01602199999998,875000.0,80.426323,-0.589699,0.0,-874919.483978,1
3553,2/19/2015,81.11631700000002,81.376319,80.186325,80.426323,1122900.0,81.832527,1.406204,0.0,-1122819.813675,1
3554,2/20/2015,80.232528,82.06253000000002,80.14253199999997,81.832527,1604600.0,81.641991,-0.190536,0.0,-1604519.857468,1
3555,2/23/2015,81.871994,82.30199499999998,80.821991,81.641991,858000.0,81.21560699999998,-0.426384,0.0,-857919.178009,1
3556,2/24/2015,81.83560899999998,82.095612,80.655609,81.21560699999998,618400.0,81.43335,0.217743,0.0,-618319.344391,1
3557,2/25/2015,81.27334599999998,81.66334599999998,81.133347,81.43335,1037600.0,80.471672,-0.961678,0.0,-1037518.866653,1
3558,2/26/2015,81.631676,81.911674,80.281677,80.471672,1264900.0,80.036224,-0.435448,0.0,-1264819.718323,1
3559,2/27/2015,80.676224,81.136223,79.816223,80.036224,1026900.0,82.195412,2.159188,0.0,-1026820.183777,1
3560,3/2/2015,80.045411,82.425416,79.605416,82.195412,1044400.0,80.68940699999997,-1.506005,0.0,-1044320.394584,1
3561,3/3/2015,81.299408,81.779404,79.99940500000002,80.68940699999997,1208300.0,78.738846,-1.950561,0.0,-1208220.000595,1
3562,3/4/2015,81.35884899999998,81.35884899999998,78.378845,78.738846,2700100.0,78.911232,0.17238599999999998,0.0,-2700021.621155,1
3563,3/5/2015,78.931229,79.341233,78.431229,78.911232,1985000.0,77.26913499999998,-1.642097,0.0,-1984921.568771,1
3564,3/6/2015,78.869134,79.589135,76.999139,77.26913499999998,3302800.0,76.579643,-0.689492,0.0,-3302723.000861,1
3565,3/9/2015,77.45964000000002,77.669639,75.88964,76.579643,3736300.0,75.69961500000002,-0.880028,0.0,-3736224.11036,1
3566,3/10/2015,76.009613,76.669617,75.009613,75.69961500000002,2020300.0,76.389122,0.689507,0.0,-2020224.990387,1
3567,3/11/2015,76.889122,77.589127,75.48912800000002,76.389122,2024000.0,78.294312,1.90519,0.0,-2023924.510872,1
3568,3/12/2015,76.894311,78.994309,76.864312,78.294312,1813400.0,77.83163499999998,-0.4626770000000001,0.0,-1813323.135688,1
3569,3/13/2015,78.251633,78.451638,76.801636,77.83163499999998,1283400.0,77.813469,-0.018166,0.0,-1283323.198364,1
3570,3/16/2015,78.263473,78.90347299999998,77.423469,77.813469,1814700.0,77.09677099999998,-0.716698,0.0,-1814622.576531,1
3571,3/17/2015,77.796768,77.906769,76.69677,77.09677099999998,1996500.0,77.871376,0.774605,0.0,-1996423.30323,1
3572,3/18/2015,77.11138100000002,77.96138,76.291382,77.871376,2895900.0,78.709793,0.838417,0.0,-2895823.708618,1
3573,3/19/2015,77.789787,79.01979,77.059791,78.709793,2552200.0,75.574875,-3.134918,0.0,-2552122.940209,1
3574,3/20/2015,75.81487299999998,78.474877,75.394875,75.574875,7938700.0,79.958275,4.3834,0.0,-7938624.605125,1
3575,3/23/2015,74.90827900000002,80.76828,74.858276,79.958275,5050400.0,80.240791,0.282516,0.0,-5050325.141724,1
3576,3/24/2015,79.930786,80.870788,79.45079,80.240791,1901200.0,80.249886,0.009095,0.0,-1901120.54921,1
3577,3/25/2015,80.26989,81.62989,80.13988499999998,80.249886,2298000.0,78.63687900000002,-1.613007,0.0,-2297919.860115,1
3578,3/26/2015,80.17688000000003,80.276878,78.486877,78.63687900000002,1643000.0,78.81002,0.17314100000000002,0.0,-1642921.513123,1
3579,3/27/2015,79.070015,79.170013,78.16001899999998,78.81002,1075500.0,80.732872,1.922852,0.0,-1075421.839981,1
3580,3/30/2015,78.862877,81.30288,78.712876,80.732872,1441200.0,80.20433,-0.528542,0.0,-1441121.287124,1
3581,3/31/2015,81.154327,81.55432900000002,80.114326,80.20433,1756000.0,78.491074,-1.713256,0.0,-1755919.885674,1
3582,4/1/2015,79.961075,80.01107900000002,78.211075,78.491074,1710100.0,79.110748,0.619674,0.0,-1710021.788925,1
3583,4/2/2015,78.56075200000002,79.62075,78.46075400000002,79.110748,1181600.0,80.614426,1.503678,0.0,-1181521.539246,1
3584,4/6/2015,79.714425,80.964425,79.344429,80.614426,1455300.0,80.213448,-0.400978,0.0,-1455220.655571,1
3585,4/7/2015,80.493454,81.483452,80.15345,80.213448,844600.0,81.480171,1.266723,0.0,-844519.84655,1
3586,4/8/2015,80.28016600000002,81.490165,80.28016600000002,81.480171,1013500.0,81.361694,-0.118477,0.0,-1013419.719834,1
3587,4/9/2015,81.281692,81.851692,80.741699,81.361694,860200.0,81.516609,0.154915,0.0,-860119.258301,1
3588,4/10/2015,81.346611,82.036613,81.216614,81.516609,726200.0,81.179436,-0.337173,0.0,-726118.783386,1
3589,4/13/2015,81.859436,82.619431,81.08943199999999,81.179436,944800.0,79.64843,-1.531006,0.0,-944718.910568,1
3590,4/14/2015,80.958427,81.308426,79.468429,79.64843,884800.0,79.666641,0.018211,0.0,-884720.531571,1
3591,4/15/2015,79.456642,80.37664000000002,79.25664499999998,79.666641,672000.0,78.13565799999998,-1.530983,0.0,-671920.743355,1
3592,4/16/2015,79.49565799999998,79.655662,77.96566,78.13565799999998,1445600.0,77.08764599999998,-1.0480120000000002,0.0,-1445522.03434,1
3593,4/17/2015,77.65765400000002,77.807648,76.887649,77.08764599999998,1274200.0,77.342834,0.255188,0.0,-1274123.112351,1
3594,4/20/2015,77.42282800000002,77.972831,77.082832,77.342834,974400.0,76.686684,-0.65615,0.0,-974322.917168,1
3595,4/21/2015,77.46668199999998,77.906685,76.166679,76.686684,1277500.0,77.55242199999998,0.8657379999999999,0.0,-1277423.833321,1
3596,4/22/2015,76.842423,77.692422,76.672425,77.55242199999998,1656600.0,78.837372,1.28495,0.0,-1656523.327575,1
3597,4/23/2015,77.567368,79.10736899999998,77.567368,78.837372,831500.0,79.39325699999998,0.5558850000000001,0.0,-831422.432632,1
3598,4/24/2015,78.833252,79.573257,78.463256,79.39325699999998,683700.0,78.345261,-1.047996,0.0,-683621.536744,1
3599,4/27/2015,79.565262,79.87526,78.205262,78.345261,1133300.0,78.755348,0.410087,0.0,-1133221.794738,1
3600,4/28/2015,78.01535,78.855347,77.545349,78.755348,878200.0,79.229225,0.4738770000000001,0.0,-878122.454651,1
3601,4/29/2015,78.229225,80.329224,77.98921999999997,79.229225,2094400.0,79.721352,0.492127,0.0,-2094322.01078,1
3602,4/30/2015,79.10135,80.041352,79.001351,79.721352,1567500.0,81.261444,1.540092,0.0,-1567420.998649,1
3603,5/1/2015,79.75145,81.461449,79.521446,81.261444,1272300.0,80.92427099999998,-0.337173,0.0,-1272220.478554,1
3604,5/4/2015,81.354271,81.614266,80.734269,80.92427099999998,795700.0,80.93336500000002,0.009094,0.0,-795619.265731,1
3605,5/5/2015,80.93336500000002,81.483368,80.663368,80.93336500000002,1278100.0,79.26567800000002,-1.667687,0.0,-1278019.336632,1
3606,5/6/2015,81.175674,81.245674,78.945679,79.26567800000002,1301900.0,80.177002,0.911324,0.0,-1301821.054321,1
3607,5/7/2015,79.737,80.357003,79.247002,80.177002,873700.0,80.787575,0.6105729999999999,0.0,-873620.752998,1
3608,5/8/2015,80.607574,81.117576,80.51756999999998,80.787575,830600.0,79.712227,-1.075348,0.0,-830519.48243,1
3609,5/11/2015,80.65223,80.922226,79.57222800000002,79.712227,1018300.0,80.213448,0.501221,0.0,-1018220.427772,1
3610,5/12/2015,79.183449,80.613449,79.163452,80.213448,994800.0,79.220123,-0.993325,0.0,-994720.836548,1
3611,5/13/2015,80.25012199999998,80.280121,79.050125,79.220123,1024500.0,77.9534,-1.266723,0.0,-1024420.949875,1
3612,5/14/2015,79.6334,79.6334,77.263397,77.9534,2028300.0,78.846466,0.893066,0.0,-2028222.736603,1
3613,5/15/2015,77.946472,79.426467,77.786468,78.846466,1429000.0,78.955833,0.109367,0.0,-1428922.213532,1
3614,5/18/2015,78.805832,79.17583499999998,78.265831,78.955833,747800.0,78.74623100000002,-0.209602,0.0,-747721.734169,1
3615,5/19/2015,79.366226,79.576225,77.926223,78.74623100000002,791300.0,78.74623100000002,0.0,0.0,-791222.073777,1
3616,5/20/2015,79.046226,79.466224,78.576225,78.74623100000002,823300.0,79.19278,0.446549,0.0,-823221.423775,1
3617,5/21/2015,78.532776,79.66278100000002,78.222778,79.19278,1859900.0,79.201904,0.009124,0.0,-1859821.777222,1
3618,5/22/2015,79.461898,79.811897,79.10189799999998,79.201904,1396100.0,77.944275,-1.257629,0.0,-1396020.898102,1
3619,5/26/2015,79.524277,80.044273,77.24427800000002,77.944275,2388200.0,86.155182,8.210907,0.0,-2388122.755722,1
3620,5/27/2015,84.00518000000002,87.945183,83.935181,86.155182,7246700.0,86.23719799999998,0.08201599999999999,0.0,-7246616.064819,1
3621,5/28/2015,85.90720400000002,86.40720400000002,85.327202,86.23719799999998,2500700.0,85.417023,-0.820175,0.0,-2500614.672798,1
3622,5/29/2015,86.317017,86.487023,85.267022,85.417023,1665900.0,85.46257,0.045547,0.0,-1665814.732978,1
3623,6/1/2015,85.682571,86.05257399999998,84.74256899999997,85.46257,979600.0,85.681297,0.218727,0.0,-979515.257431,1
3624,6/2/2015,85.071304,86.181297,84.7313,85.681297,661800.0,85.590164,-0.091133,0.0,-661715.2687,1
3625,6/3/2015,86.060165,86.230164,85.310165,85.590164,1317500.0,84.624199,-0.965965,0.0,-1317414.689835,1
3626,6/4/2015,85.264198,85.754196,84.36419599999998,84.624199,1337400.0,84.633286,0.009087,0.0,-1337315.635804,1
3627,6/5/2015,84.613281,85.123284,84.063286,84.633286,893800.0,84.013611,-0.619675,0.0,-893715.936714,1
3628,6/8/2015,84.783608,85.11361,83.993607,84.013611,839400.0,83.904251,-0.10935999999999997,0.0,-839316.006393,1
3629,6/9/2015,83.834251,84.204254,83.284248,83.904251,744400.0,84.85199,0.947739,0.0,-744316.715752,1
3630,6/10/2015,84.311989,85.241989,83.801987,84.85199,814800.0,84.61506700000002,-0.236923,0.0,-814716.198013,1
3631,6/11/2015,85.185067,85.855065,84.46506600000002,84.61506700000002,581700.0,83.913368,-0.701699,0.0,-581615.534934,1
3632,6/12/2015,84.333366,84.613365,83.853363,83.913368,704100.0,83.530609,-0.382759,0.0,-704016.146637,1
3633,6/15/2015,83.410606,84.000602,83.030609,83.530609,911300.0,83.986267,0.455658,0.0,-911216.969391,1
3634,6/16/2015,83.386261,84.04626400000002,83.136261,83.986267,722600.0,84.37812,0.391853,0.0,-722516.863739,1
3635,6/17/2015,83.87812,84.858124,83.808121,84.37812,964600.0,85.256775,0.878655,0.0,-964516.191879,1
3636,6/18/2015,84.676773,85.816772,84.546775,85.256775,859500.0,84.634399,-0.622376,0.0,-859415.453225,1
3637,6/19/2015,85.15439599999998,85.464401,84.574402,84.634399,818700.0,85.35746800000003,0.723069,0.0,-818615.425598,1
3638,6/22/2015,85.06746700000002,85.85746800000003,84.81746700000002,85.35746800000003,618900.0,86.17205799999998,0.8145899999999999,0.0,-618815.182533,1
3639,6/23/2015,85.452056,86.49205699999997,85.342056,86.17205799999998,826900.0,85.595421,-0.576637,0.0,-826814.657944,1
3640,6/24/2015,86.115425,86.475426,85.485428,85.595421,793900.0,85.613724,0.018303,0.0,-793814.514572,1
3641,6/25/2015,85.803726,86.223725,85.52372,85.613724,617000.0,86.25441,0.640686,0.0,-616914.47628,1
3642,6/26/2015,85.564415,86.61440999999998,85.484413,86.25441,1084900.0,83.417107,-2.837303,0.0,-1084814.515587,1
3643,6/29/2015,85.70710799999998,85.78711,83.317109,83.417107,1031600.0,84.021187,0.6040800000000001,0.0,-1031516.682891,1
3644,6/30/2015,84.051186,84.321182,83.171181,84.021187,1215000.0,85.82423399999998,1.803047,0.0,-1214916.828819,1
3645,7/1/2015,84.584236,85.82423399999998,84.064239,85.82423399999998,1478300.0,86.05306999999998,0.228836,0.0,-1478215.935761,1
3646,7/2/2015,85.973075,86.443077,85.80306999999998,86.05306999999998,1354200.0,85.037109,-1.015961,0.0,-1354114.19693,1
3647,7/6/2015,85.387107,86.267104,84.707107,85.037109,1110100.0,86.492386,1.4552770000000002,0.0,-1110015.292893,1
3648,7/7/2015,85.96238699999998,86.532387,84.312386,86.492386,1506200.0,82.602524,-3.889862,0.0,-1506115.687614,1
3649,7/8/2015,86.392525,86.62252099999998,82.412522,82.602524,1721500.0,83.316429,0.713905,0.0,-1721417.587478,1
3650,7/9/2015,83.796432,84.47643199999997,83.236427,83.316429,1265400.0,84.158455,0.842026,0.0,-1265316.763573,1
3651,7/10/2015,84.528458,84.708458,83.658455,84.158455,740500.0,85.375778,1.217323,0.0,-740416.341545,1
3652,7/13/2015,85.09577900000002,85.695777,84.685775,85.375778,986400.0,85.421532,0.045754,0.0,-986315.314225,1
3653,7/14/2015,85.37152900000002,85.91153,85.02153,85.421532,589600.0,85.741875,0.320343,0.0,-589514.97847,1
3654,7/15/2015,85.561875,86.361878,85.111878,85.741875,870300.0,86.025612,0.283737,0.0,-870214.888122,1
3655,7/16/2015,86.19561800000002,86.385612,85.535614,86.025612,539500.0,85.009644,-1.015968,0.0,-539414.464386,1
3656,7/17/2015,85.659646,86.149644,84.699647,85.009644,820100.0,86.034752,1.025108,0.0,-820015.300353,1
3657,7/20/2015,84.94475600000001,86.45475,84.75475300000002,86.034752,793100.0,85.94322199999998,-0.09153,0.0,-793015.245247,1
3658,7/21/2015,86.04321999999998,86.54321999999998,85.663223,85.94322199999998,675100.0,86.730362,0.78714,0.0,-675014.336777,1
3659,7/22/2015,85.710358,86.760361,85.47036,86.730362,763200.0,87.169678,0.439316,0.0,-763114.52964,1
3660,7/23/2015,86.92968,87.82968199999998,86.629677,87.169678,1180300.0,85.33916500000002,-1.830513,0.0,-1180213.370323,1
3661,7/24/2015,87.489166,87.57916999999998,84.67916899999999,85.33916500000002,1226300.0,83.124214,-2.214951,0.0,-1226215.320831,1
3662,7/27/2015,85.104217,85.514213,82.844215,83.124214,1061200.0,84.195084,1.07087,0.0,-1061117.155785,1
3663,7/28/2015,83.315087,84.495087,82.275086,84.195084,933500.0,86.382553,2.187469,0.0,-933417.724914,1
3664,7/29/2015,84.54255699999999,86.802559,84.342552,86.382553,1342600.0,86.950027,0.5674739999999999,0.0,-1342515.657448,1
3665,7/30/2015,86.190025,87.260025,85.920028,86.950027,856800.0,87.590698,0.640671,0.0,-856714.079972,1
3666,7/31/2015,87.390701,87.88069899999998,86.910698,87.590698,1031800.0,86.05306999999998,-1.537628,0.0,-1031713.089302,1
3667,8/3/2015,87.943077,87.98307,85.633071,86.05306999999998,1111400.0,86.757828,0.704758,0.0,-1111314.366929,1
3668,8/4/2015,86.29782900000002,87.607826,85.967827,86.757828,647600.0,86.785271,0.027443,0.0,-647514.032173,1
3669,8/5/2015,87.595268,88.265274,86.705269,86.785271,689300.0,85.35746800000003,-1.4278030000000002,0.0,-689213.294731,1
3670,8/6/2015,86.777466,87.05746500000002,84.727463,85.35746800000003,838400.0,85.458153,0.100685,0.0,-838315.272537,1
3671,8/7/2015,85.298149,85.58815,84.608147,85.458153,494600.0,87.50831600000002,2.050163,0.0,-494515.391853,1
3672,8/10/2015,85.84831199999998,88.328315,85.558319,87.50831600000002,1254700.0,85.668648,-1.839668,0.0,-1254614.441681,1
3673,8/11/2015,85.968652,86.99865,84.798653,85.668648,1661800.0,82.144859,-3.523789,0.0,-1661715.201347,1
3674,8/12/2015,84.784858,84.784858,81.044861,82.144859,2388700.0,82.492676,0.347817,0.0,-2388618.955139,1
3675,8/13/2015,81.94268100000002,83.16268199999998,81.90268,82.492676,1164200.0,82.675735,0.183059,0.0,-1164118.09732,1
3676,8/14/2015,82.525733,83.36573,81.72573,82.675735,1383100.0,83.261505,0.58577,0.0,-1383018.27427,1
3677,8/17/2015,82.341507,83.491501,81.561501,83.261505,628400.0,83.792366,0.5308609999999999,0.0,-628318.438499,1
3678,8/18/2015,83.292366,84.342361,83.22236600000002,83.792366,754200.0,83.55439799999998,-0.237968,0.0,-754116.777634,1
3679,8/19/2015,84.074395,84.464394,82.914399,83.55439799999998,719900.0,81.449272,-2.105126,0.0,-719817.085601,1
3680,8/20/2015,83.149276,83.959274,81.279274,81.449272,1366700.0,78.611961,-2.837311,0.0,-1366618.720726,1
3681,8/21/2015,81.07196,81.52196500000002,78.601959,78.611961,1906500.0,75.95770300000002,-2.654258,0.0,-1906421.398041,1
3682,8/24/2015,75.607704,77.94770799999998,74.46770500000002,75.95770300000002,3093400.0,74.905151,-1.0525520000000002,0.0,-3093325.532295,1
3683,8/25/2015,79.895157,79.895157,74.88515500000003,74.905151,2061200.0,77.870621,2.9654700000000003,0.0,-2061125.114845,1
3684,8/26/2015,76.160622,78.04061899999998,75.56061600000002,77.870621,2461200.0,76.232292,-1.638329,0.0,-2461124.439384,1
3685,8/27/2015,74.58229,78.182289,74.442291,76.232292,5806400.0,76.525192,0.2929,0.0,-5806325.557709,1
3686,8/28/2015,75.225189,76.95519200000003,74.775192,76.525192,1987200.0,75.280411,-1.244781,0.0,-1987125.224808,1
3687,8/31/2015,76.020409,76.860413,75.180413,75.280411,1312800.0,73.166145,-2.114266,0.0,-1312724.819587,1
3688,9/1/2015,74.22614300000002,74.61614200000002,72.83614399999998,73.166145,1533100.0,74.868538,1.702393,0.0,-1533027.163856,1
3689,9/2/2015,74.148537,75.188538,73.518532,74.868538,1380100.0,74.484131,-0.384407,0.0,-1380026.481468,1
3690,9/3/2015,74.74413299999998,75.734131,74.094132,74.484131,1006600.0,73.504799,-0.979332,0.0,-1006525.905868,1
3691,9/4/2015,73.4748,74.484802,73.0848,73.504799,934900.0,74.93261700000002,1.427818,0.0,-934826.9152,1
3692,9/8/2015,74.732612,75.072616,73.662612,74.93261700000002,872200.0,74.099724,-0.832893,0.0,-872126.337388,1
3693,9/9/2015,75.599724,76.589722,73.909722,74.099724,738600.0,73.404114,-0.6956100000000001,0.0,-738526.090278,1
